filename,lat,lon,label_val,dominance,label_name
28.5678_77.2734.png,28.5678,77.2734,10,0.50714111328125,Tree
28.4090_77.0322.png,28.409,77.0322,40,0.78912353515625,Cropland
28.8767_77.4233.png,28.8767,77.4233,40,0.32696533203125,Cropland
28.8556_77.3822.png,28.8556,77.3822,50,0.71197509765625,Built-up
28.5057_77.0322.png,28.5057,77.0322,40,0.83782958984375,Cropland
28.6942_77.6322.png,28.6942,77.6322,40,0.790283203125,Cropland
28.3943_77.0322.png,28.3943,77.0322,40,0.86663818359375,Cropland
28.4266_76.9944.png,28.4266,76.9944,40,0.5723876953125,Cropland
28.7090_77.1557.png,28.709,77.1557,50,0.73681640625,Built-up
28.9678_76.8943.png,28.9678,76.8943,40,0.79083251953125,Cropland
28.9090_77.6058.png,28.909,77.6058,40,0.84796142578125,Cropland
28.6091_77.2146.png,28.6091,77.2146,50,0.56182861328125,Built-up
28.9442_77.3822.png,28.9442,77.3822,40,0.5252685546875,Cropland
28.9854_77.5645.png,28.9854,77.5645,40,0.5372314453125,Cropland
28.8767_77.1943.png,28.8767,77.1943,40,0.9237060546875,Cropland
28.5678_77.2058.png,28.5678,77.2058,50,0.955322265625,Built-up
28.8057_76.9409.png,28.8057,76.9409,40,0.60784912109375,Cropland
28.9556_76.8734.png,28.9556,76.8734,40,0.92535400390625,Cropland
28.9942_77.5234.png,28.9942,77.5234,40,0.91302490234375,Cropland
28.4057_77.3558.png,28.4057,77.3558,40,0.57623291015625,Cropland
28.6179_76.9944.png,28.6179,76.9944,40,0.88250732421875,Cropland
28.8679_76.9233.png,28.8679,76.9233,40,0.53167724609375,Cropland
28.7354_77.2910.png,28.7354,77.291,50,0.614990234375,Built-up
28.5179_77.4910.png,28.5179,77.491,50,0.93505859375,Built-up
28.4942_77.3057.png,28.4942,77.3057,50,0.55926513671875,Built-up
28.7056_77.3145.png,28.7056,77.3145,50,0.51531982421875,Built-up
28.6557_76.9944.png,28.6557,76.9944,40,0.91387939453125,Cropland
28.3354_77.3321.png,28.3354,77.3321,50,0.605712890625,Built-up
28.7266_77.4443.png,28.7266,77.4443,30,0.32171630859375,Grass
28.9178_77.0733.png,28.9178,77.0733,40,0.82958984375,Cropland
28.7679_77.5410.png,28.7679,77.541,40,0.96026611328125,Cropland
28.9678_77.2058.png,28.9678,77.2058,40,0.49261474609375,Cropland
28.8679_77.1943.png,28.8679,77.1943,40,0.86041259765625,Cropland
28.6590_77.5733.png,28.659,77.5733,40,0.84417724609375,Cropland
28.4854_77.5733.png,28.4854,77.5733,40,0.9544677734375,Cropland
28.6557_77.4944.png,28.6557,77.4944,40,0.84954833984375,Cropland
28.9178_77.5557.png,28.9178,77.5557,40,0.7757568359375,Cropland
28.6056_77.2910.png,28.6056,77.291,50,0.7744140625,Built-up
28.7591_77.1234.png,28.7591,77.1234,50,0.82391357421875,Built-up
28.4590_77.4646.png,28.459,77.4646,40,0.70819091796875,Cropland
28.4942_76.9734.png,28.4942,76.9734,40,0.92572021484375,Cropland
28.8767_77.4057.png,28.8767,77.4057,40,0.31646728515625,Cropland
28.3943_77.4558.png,28.3943,77.4558,40,0.9527587890625,Cropland
28.6590_77.0821.png,28.659,77.0821,50,0.59503173828125,Built-up
28.4090_77.4233.png,28.409,77.4233,40,0.72607421875,Cropland
28.9556_76.9822.png,28.9556,76.9822,40,0.90191650390625,Cropland
28.6267_76.8558.png,28.6267,76.8558,40,0.78118896484375,Cropland
28.7767_77.0322.png,28.7767,77.0322,50,0.30096435546875,Built-up
28.4178_77.6410.png,28.4178,77.641,40,0.85345458984375,Cropland
28.3590_77.5821.png,28.359,77.5821,40,0.78656005859375,Cropland
28.5590_77.3734.png,28.559,77.3734,10,0.43475341796875,Tree
28.5557_77.4321.png,28.5557,77.4321,50,0.92486572265625,Built-up
28.5766_77.0322.png,28.5766,77.0322,50,0.36474609375,Built-up
28.6590_77.5443.png,28.659,77.5443,40,0.565185546875,Cropland
28.4266_76.9558.png,28.4266,76.9558,40,0.90924072265625,Cropland
28.3590_76.8910.png,28.359,76.891,40,0.78515625,Cropland
28.8556_76.9822.png,28.8556,76.9822,40,0.9752197265625,Cropland
28.2090_76.9145.png,28.209,76.9145,40,0.42083740234375,Cropland
28.2679_77.0146.png,28.2679,77.0146,50,0.50244140625,Built-up
28.3767_77.3910.png,28.3767,77.391,40,0.734619140625,Cropland
28.7056_77.3444.png,28.7056,77.3444,10,0.5982666015625,Tree
28.4266_77.6443.png,28.4266,77.6443,40,0.88360595703125,Cropland
28.8090_77.0146.png,28.809,77.0146,40,0.99365234375,Cropland
28.5557_77.2910.png,28.5557,77.291,50,0.55877685546875,Built-up
28.8556_77.0322.png,28.8556,77.0322,40,0.72430419921875,Cropland
28.2354_76.9646.png,28.2354,76.9646,50,0.412841796875,Built-up
28.6942_77.5443.png,28.6942,77.5443,20,0.77117919921875,Shrub
28.3679_76.8943.png,28.3679,76.8943,40,0.79833984375,Cropland
28.2178_77.0058.png,28.2178,77.0058,40,0.80133056640625,Cropland
28.9556_77.4057.png,28.9556,77.4057,40,0.8621826171875,Cropland
28.2591_77.3057.png,28.2591,77.3057,40,0.72064208984375,Cropland
28.9442_77.4321.png,28.9442,77.4321,40,0.48431396484375,Cropland
28.4057_77.1322.png,28.4057,77.1322,40,0.70379638671875,Cropland
28.7266_77.4944.png,28.7266,77.4944,20,0.7288818359375,Shrub
28.6766_77.5234.png,28.6766,77.5234,10,0.32818603515625,Tree
28.2557_77.4057.png,28.2557,77.4057,40,0.55230712890625,Cropland
28.9178_76.8734.png,28.9178,76.8734,40,0.900634765625,Cropland
28.5766_76.9734.png,28.5766,76.9734,40,0.7747802734375,Cropland
28.4556_77.4443.png,28.4556,77.4443,40,0.7333984375,Cropland
28.9354_77.2822.png,28.9354,77.2822,40,0.75885009765625,Cropland
28.6443_77.5821.png,28.6443,77.5821,40,0.658935546875,Cropland
28.7090_77.6410.png,28.709,77.641,40,0.8570556640625,Cropland
28.3442_76.9443.png,28.3442,76.9443,40,0.59027099609375,Cropland
28.6590_77.5944.png,28.659,77.5944,40,0.9417724609375,Cropland
28.7056_77.0234.png,28.7056,77.0234,40,0.4739990234375,Cropland
28.8354_77.6146.png,28.8354,77.6146,40,0.35638427734375,Cropland
28.8178_76.9910.png,28.8178,76.991,40,0.9183349609375,Cropland
28.9556_76.9944.png,28.9556,76.9944,40,0.90960693359375,Cropland
28.4766_77.4734.png,28.4766,77.4734,40,0.41070556640625,Cropland
28.2591_77.4734.png,28.2591,77.4734,40,0.60150146484375,Cropland
28.9556_77.4944.png,28.9556,77.4944,40,0.3895263671875,Cropland
28.6056_76.9233.png,28.6056,76.9233,40,0.9783935546875,Cropland
28.3090_77.5909.png,28.309,77.5909,40,0.91778564453125,Cropland
28.2354_77.1943.png,28.2354,77.1943,40,0.94384765625,Cropland
28.7679_77.1322.png,28.7679,77.1322,50,0.90460205078125,Built-up
28.2056_77.2558.png,28.2056,77.2558,40,0.9501953125,Cropland
28.6056_76.8646.png,28.6056,76.8646,40,0.73876953125,Cropland
28.7266_76.9145.png,28.7266,76.9145,40,0.81475830078125,Cropland
28.2090_76.9233.png,28.209,76.9233,50,0.4278564453125,Built-up
28.3442_77.0909.png,28.3442,77.0909,50,0.73663330078125,Built-up
28.4266_77.6146.png,28.4266,77.6146,40,0.902587890625,Cropland
28.4354_77.3233.png,28.4354,77.3233,50,0.6114501953125,Built-up
28.3855_77.5443.png,28.3855,77.5443,40,0.34747314453125,Cropland
28.2557_77.0146.png,28.2557,77.0146,40,0.79229736328125,Cropland
28.5355_77.5410.png,28.5355,77.541,50,0.5047607421875,Built-up
28.8855_77.4057.png,28.8855,77.4057,40,0.43609619140625,Cropland
28.9556_77.5733.png,28.9556,77.5733,40,0.656005859375,Cropland
28.6766_77.0443.png,28.6766,77.0443,40,0.68798828125,Cropland
28.9556_77.2234.png,28.9556,77.2234,40,0.8819580078125,Cropland
28.4854_77.5645.png,28.4854,77.5645,40,0.925537109375,Cropland
28.8591_76.9734.png,28.8591,76.9734,40,0.78338623046875,Cropland
28.3556_77.1733.png,28.3556,77.1733,50,0.72711181640625,Built-up
28.9766_76.9910.png,28.9766,76.991,40,0.7613525390625,Cropland
28.9266_76.9145.png,28.9266,76.9145,40,0.80810546875,Cropland
28.3943_77.6410.png,28.3943,77.641,40,0.9481201171875,Cropland
28.6590_77.1557.png,28.659,77.1557,50,0.78167724609375,Built-up
28.5091_77.3734.png,28.5091,77.3734,50,0.77789306640625,Built-up
28.4942_77.2410.png,28.4942,77.241,50,0.8953857421875,Built-up
28.9766_77.6146.png,28.9766,77.6146,40,0.62774658203125,Cropland
28.7855_76.9944.png,28.7855,76.9944,40,0.7183837890625,Cropland
28.2354_77.4321.png,28.2354,77.4321,40,0.63836669921875,Cropland
28.5443_77.0557.png,28.5443,77.0557,40,0.863525390625,Cropland
28.2591_77.2558.png,28.2591,77.2558,40,0.935302734375,Cropland
28.2056_77.4910.png,28.2056,77.491,40,0.955078125,Cropland
28.9556_77.3558.png,28.9556,77.3558,40,0.74639892578125,Cropland
28.7591_77.1146.png,28.7591,77.1146,50,0.7567138671875,Built-up
28.3590_77.5557.png,28.359,77.5557,40,0.67144775390625,Cropland
28.9090_77.0733.png,28.909,77.0733,40,0.87286376953125,Cropland
28.6443_77.0234.png,28.6443,77.0234,40,0.8651123046875,Cropland
28.2767_76.9646.png,28.2767,76.9646,40,0.915771484375,Cropland
28.6091_77.5146.png,28.6091,77.5146,40,0.9119873046875,Cropland
28.5091_77.6322.png,28.5091,77.6322,40,0.8685302734375,Cropland
28.7767_77.5322.png,28.7767,77.5322,40,0.93133544921875,Cropland
28.4590_77.1443.png,28.459,77.1443,40,0.52838134765625,Cropland
28.7591_76.8910.png,28.7591,76.891,50,0.6759033203125,Built-up
28.7266_77.3321.png,28.7266,77.3321,20,0.4705810546875,Shrub
28.2943_77.2910.png,28.2943,77.291,50,0.557373046875,Built-up
28.7178_77.0944.png,28.7178,77.0944,50,0.79119873046875,Built-up
28.9854_77.3943.png,28.9854,77.3943,40,0.87286376953125,Cropland
28.5766_76.9443.png,28.5766,76.9443,40,0.838134765625,Cropland
28.2591_77.4233.png,28.2591,77.4233,40,0.44354248046875,Cropland
28.6179_77.2910.png,28.6179,77.291,50,0.64404296875,Built-up
28.9942_76.9910.png,28.9942,76.991,40,0.978759765625,Cropland
28.6091_77.4057.png,28.6091,77.4057,20,0.8712158203125,Shrub
28.3590_77.6443.png,28.359,77.6443,40,0.96240234375,Cropland
28.2266_77.0733.png,28.2266,77.0733,40,0.7576904296875,Cropland
28.2442_77.4145.png,28.2442,77.4145,40,0.55615234375,Cropland
28.6590_77.2444.png,28.659,77.2444,10,0.7220458984375,Tree
28.2943_77.5234.png,28.2943,77.5234,40,0.63287353515625,Cropland
28.3590_77.0443.png,28.359,77.0443,40,0.946533203125,Cropland
28.6056_76.8734.png,28.6056,76.8734,40,0.8214111328125,Cropland
28.4090_77.6058.png,28.409,77.6058,40,0.84857177734375,Cropland
28.3943_77.0557.png,28.3943,77.0557,40,0.91546630859375,Cropland
28.4854_76.8910.png,28.4854,76.891,40,0.85321044921875,Cropland
28.2442_77.3558.png,28.2442,77.3558,40,0.87127685546875,Cropland
28.9590_76.9646.png,28.959,76.9646,40,0.897705078125,Cropland
28.8090_77.6443.png,28.809,77.6443,30,0.4334716796875,Grass
28.2442_77.4233.png,28.2442,77.4233,40,0.4949951171875,Cropland
28.8679_77.4910.png,28.8679,77.491,40,0.4619140625,Cropland
28.6766_77.3321.png,28.6766,77.3321,50,0.634033203125,Built-up
28.8679_77.6058.png,28.8679,77.6058,40,0.93231201171875,Cropland
28.5557_77.1557.png,28.5557,77.1557,50,0.8900146484375,Built-up
28.2767_77.5821.png,28.2767,77.5821,40,0.45379638671875,Cropland
28.3590_77.1909.png,28.359,77.1909,30,0.46893310546875,Grass
28.9090_76.9443.png,28.909,76.9443,40,0.8763427734375,Cropland
28.7178_76.9558.png,28.7178,76.9558,40,0.68328857421875,Cropland
28.3090_77.4944.png,28.309,77.4944,50,0.3502197265625,Built-up
28.5557_77.4558.png,28.5557,77.4558,50,0.8095703125,Built-up
28.9590_77.5322.png,28.959,77.5322,40,0.54620361328125,Cropland
28.5854_76.9734.png,28.5854,76.9734,40,0.83251953125,Cropland
28.9942_77.2943.png,28.9942,77.2943,40,0.95977783203125,Cropland
28.6355_77.2646.png,28.6355,77.2646,50,0.51824951171875,Built-up
28.3090_77.0058.png,28.309,77.0058,40,0.87469482421875,Cropland
28.7178_77.1322.png,28.7178,77.1322,50,0.76153564453125,Built-up
28.3590_77.0322.png,28.359,77.0322,40,0.937744140625,Cropland
28.4678_77.4646.png,28.4678,77.4646,40,0.7032470703125,Cropland
28.9442_77.4558.png,28.9442,77.4558,40,0.4644775390625,Cropland
28.7943_76.9057.png,28.7943,76.9057,40,0.45379638671875,Cropland
28.9442_77.2734.png,28.9442,77.2734,40,0.67669677734375,Cropland
28.4266_77.3409.png,28.4266,77.3409,30,0.35321044921875,Grass
28.2855_77.2322.png,28.2855,77.2322,40,0.86334228515625,Cropland
28.6557_77.2410.png,28.6557,77.241,10,0.69549560546875,Tree
28.8442_77.1821.png,28.8442,77.1821,40,0.578125,Cropland
28.4354_77.3646.png,28.4354,77.3646,40,0.49542236328125,Cropland
28.2679_77.3233.png,28.2679,77.3233,40,0.60662841796875,Cropland
28.5557_77.5909.png,28.5557,77.5909,40,0.58343505859375,Cropland
28.8442_76.8558.png,28.8442,76.8558,50,0.8409423828125,Built-up
28.2767_77.5733.png,28.2767,77.5733,30,0.8154296875,Grass
28.3057_77.2322.png,28.3057,77.2322,40,0.79290771484375,Cropland
28.5854_77.0443.png,28.5854,77.0443,40,0.6431884765625,Cropland
28.3442_77.6234.png,28.3442,77.6234,40,0.918212890625,Cropland
28.4178_77.4558.png,28.4178,77.4558,40,0.52252197265625,Cropland
28.4678_77.6146.png,28.4678,77.6146,40,0.4989013671875,Cropland
28.2591_77.1058.png,28.2591,77.1058,40,0.88531494140625,Cropland
28.2354_77.3321.png,28.2354,77.3321,40,0.85968017578125,Cropland
28.5678_77.5733.png,28.5678,77.5733,50,0.4456787109375,Built-up
28.7591_77.5443.png,28.7591,77.5443,40,0.93927001953125,Cropland
28.4178_76.9558.png,28.4178,76.9558,40,0.9453125,Cropland
28.4442_77.0944.png,28.4442,77.0944,40,0.93536376953125,Cropland
28.5179_77.0557.png,28.5179,77.0557,40,0.828369140625,Cropland
28.4442_76.9409.png,28.4442,76.9409,40,0.980712890625,Cropland
28.8767_77.2234.png,28.8767,77.2234,40,0.6195068359375,Cropland
28.2943_77.1322.png,28.2943,77.1322,50,0.38690185546875,Built-up
28.7266_77.6443.png,28.7266,77.6443,40,0.5347900390625,Cropland
28.7090_77.0443.png,28.709,77.0443,50,0.75830078125,Built-up
28.2767_77.1557.png,28.2767,77.1557,40,0.39141845703125,Cropland
28.2943_77.0909.png,28.2943,77.0909,40,0.9244384765625,Cropland
28.5179_77.4822.png,28.5179,77.4822,50,0.92962646484375,Built-up
28.8591_77.4321.png,28.8591,77.4321,50,0.795166015625,Built-up
28.6854_77.4321.png,28.6854,77.4321,20,0.63299560546875,Shrub
28.8767_76.9443.png,28.8767,76.9443,40,0.87060546875,Cropland
28.2266_76.9233.png,28.2266,76.9233,40,0.51409912109375,Cropland
28.7591_77.3558.png,28.7591,77.3558,50,0.880126953125,Built-up
28.8556_76.9145.png,28.8556,76.9145,40,0.810791015625,Cropland
28.9266_77.3057.png,28.9266,77.3057,40,0.93896484375,Cropland
28.3943_76.9443.png,28.3943,76.9443,40,0.89837646484375,Cropland
28.4090_77.1146.png,28.409,77.1146,40,0.578125,Cropland
28.2178_77.3734.png,28.2178,77.3734,40,0.8404541015625,Cropland
28.2266_76.9646.png,28.2266,76.9646,40,0.64105224609375,Cropland
28.2557_77.4734.png,28.2557,77.4734,40,0.56256103515625,Cropland
28.9178_77.2146.png,28.9178,77.2146,40,0.68060302734375,Cropland
28.3590_77.3321.png,28.359,77.3321,10,0.64501953125,Tree
28.8767_77.6058.png,28.8767,77.6058,40,0.87176513671875,Cropland
28.2767_76.9910.png,28.2767,76.991,40,0.869384765625,Cropland
28.9057_76.8910.png,28.9057,76.891,40,0.89813232421875,Cropland
28.9057_77.3409.png,28.9057,77.3409,40,0.7744140625,Cropland
28.9678_77.6322.png,28.9678,77.6322,40,0.494873046875,Cropland
28.8354_76.9409.png,28.8354,76.9409,40,0.6422119140625,Cropland
28.9766_77.2444.png,28.9766,77.2444,40,0.9857177734375,Cropland
28.7090_77.5645.png,28.709,77.5645,20,0.828857421875,Shrub
28.5678_77.1322.png,28.5678,77.1322,50,0.9578857421875,Built-up
28.5057_77.1733.png,28.5057,77.1733,50,0.798583984375,Built-up
28.5590_76.9443.png,28.559,76.9443,40,0.91668701171875,Cropland
28.2557_77.6410.png,28.2557,77.641,40,0.88055419921875,Cropland
28.5766_76.9822.png,28.5766,76.9822,40,0.6087646484375,Cropland
28.3679_77.5058.png,28.3679,77.5058,40,0.76885986328125,Cropland
28.8178_76.8646.png,28.8178,76.8646,50,0.92919921875,Built-up
28.4442_77.0733.png,28.4442,77.0733,40,0.7235107421875,Cropland
28.7178_77.5322.png,28.7178,77.5322,20,0.4990234375,Shrub
28.3556_76.9822.png,28.3556,76.9822,40,0.7120361328125,Cropland
28.2943_77.1645.png,28.2943,77.1645,50,0.55511474609375,Built-up
28.3178_77.5410.png,28.3178,77.541,40,0.578125,Cropland
28.6557_77.3233.png,28.6557,77.3233,10,0.55999755859375,Tree
28.6091_77.5645.png,28.6091,77.5645,40,0.6220703125,Cropland
28.9556_77.5944.png,28.9556,77.5944,40,0.9595947265625,Cropland
28.4090_77.6410.png,28.409,77.641,40,0.8155517578125,Cropland
28.4556_76.9443.png,28.4556,76.9443,40,0.82586669921875,Cropland
28.6678_77.6322.png,28.6678,77.6322,40,0.87591552734375,Cropland
28.4090_76.9443.png,28.409,76.9443,40,0.745849609375,Cropland
28.4442_76.8734.png,28.4442,76.8734,40,0.8912353515625,Cropland
28.3943_77.1410.png,28.3943,77.141,50,0.476318359375,Built-up
28.2591_77.5443.png,28.2591,77.5443,40,0.76373291015625,Cropland
28.7178_77.3734.png,28.7178,77.3734,50,0.69097900390625,Built-up
28.6355_76.9944.png,28.6355,76.9944,40,0.64361572265625,Cropland
28.9057_77.0557.png,28.9057,77.0557,40,0.75347900390625,Cropland
28.6355_77.6322.png,28.6355,77.6322,40,0.978759765625,Cropland
28.8767_76.9233.png,28.8767,76.9233,40,0.68927001953125,Cropland
28.7266_77.1821.png,28.7266,77.1821,50,0.82232666015625,Built-up
28.2679_76.8822.png,28.2679,76.8822,40,0.70611572265625,Cropland
28.4442_76.9233.png,28.4442,76.9233,40,0.85595703125,Cropland
28.7056_76.9145.png,28.7056,76.9145,40,0.89495849609375,Cropland
28.8556_76.9233.png,28.8556,76.9233,40,0.91900634765625,Cropland
28.7056_77.0645.png,28.7056,77.0645,50,0.4002685546875,Built-up
28.9442_77.1645.png,28.9442,77.1645,50,0.53955078125,Built-up
28.7442_77.1557.png,28.7442,77.1557,50,0.84368896484375,Built-up
28.8767_76.8734.png,28.8767,76.8734,40,0.949462890625,Cropland
28.6443_77.1443.png,28.6443,77.1443,50,0.54937744140625,Built-up
28.8442_77.3409.png,28.8442,77.3409,50,0.57037353515625,Built-up
28.7354_77.5322.png,28.7354,77.5322,40,0.3077392578125,Cropland
28.7354_77.1058.png,28.7354,77.1058,50,0.779052734375,Built-up
28.8090_77.4646.png,28.809,77.4646,40,0.39202880859375,Cropland
28.7442_76.8646.png,28.7442,76.8646,40,0.93572998046875,Cropland
28.9556_77.0410.png,28.9556,77.041,40,0.894287109375,Cropland
28.4590_77.1557.png,28.459,77.1557,10,0.349853515625,Tree
28.6267_77.2822.png,28.6267,77.2822,50,0.85064697265625,Built-up
28.5179_77.1058.png,28.5179,77.1058,40,0.84112548828125,Cropland
28.6056_77.2322.png,28.6056,77.2322,50,0.76519775390625,Built-up
28.8943_77.3409.png,28.8943,77.3409,40,0.6378173828125,Cropland
28.5443_77.4233.png,28.5443,77.4233,50,0.83660888671875,Built-up
28.9766_77.1443.png,28.9766,77.1443,40,0.47503662109375,Cropland
28.2178_77.3233.png,28.2178,77.3233,40,0.88677978515625,Cropland
28.4178_77.4910.png,28.4178,77.491,40,0.9296875,Cropland
28.2266_77.4558.png,28.2266,77.4558,40,0.47222900390625,Cropland
28.8354_77.3646.png,28.8354,77.3646,50,0.95379638671875,Built-up
28.8767_77.0234.png,28.8767,77.0234,40,0.48175048828125,Cropland
28.3442_77.5058.png,28.3442,77.5058,40,0.7684326171875,Cropland
28.6179_77.4646.png,28.6179,77.4646,10,0.5074462890625,Tree
28.4057_77.3646.png,28.4057,77.3646,40,0.8167724609375,Cropland
28.8855_77.5410.png,28.8855,77.541,40,0.89605712890625,Cropland
28.4354_77.3321.png,28.4354,77.3321,50,0.51434326171875,Built-up
28.7266_77.3943.png,28.7266,77.3943,20,0.6007080078125,Shrub
28.7266_76.8910.png,28.7266,76.891,40,0.7607421875,Cropland
28.7178_77.2646.png,28.7178,77.2646,50,0.42071533203125,Built-up
28.4854_77.1410.png,28.4854,77.141,50,0.47467041015625,Built-up
28.8178_77.3822.png,28.8178,77.3822,50,0.8992919921875,Built-up
28.4854_77.0234.png,28.4854,77.0234,40,0.8763427734375,Cropland
28.6056_77.3646.png,28.6056,77.3646,20,0.61871337890625,Shrub
28.7591_77.0322.png,28.7591,77.0322,40,0.447998046875,Cropland
28.9556_77.3233.png,28.9556,77.3233,40,0.8812255859375,Cropland
28.9590_76.9409.png,28.959,76.9409,40,0.66827392578125,Cropland
28.6179_77.6234.png,28.6179,77.6234,40,0.9876708984375,Cropland
28.4057_77.1410.png,28.4057,77.141,40,0.44366455078125,Cropland
28.6766_77.4321.png,28.6766,77.4321,20,0.84344482421875,Shrub
28.7767_77.2410.png,28.7767,77.241,50,0.96978759765625,Built-up
28.9354_77.1909.png,28.9354,77.1909,40,0.85003662109375,Cropland
28.7354_76.8646.png,28.7354,76.8646,40,0.61419677734375,Cropland
28.4590_76.9443.png,28.459,76.9443,40,0.83648681640625,Cropland
28.3266_77.5234.png,28.3266,77.5234,40,0.46038818359375,Cropland
28.4556_77.2558.png,28.4556,77.2558,50,0.8087158203125,Built-up
28.5091_77.2822.png,28.5091,77.2822,50,0.79339599609375,Built-up
28.9942_76.8910.png,28.9942,76.891,40,0.97027587890625,Cropland
28.4590_77.1645.png,28.459,77.1645,50,0.375244140625,Built-up
28.8057_77.0645.png,28.8057,77.0645,50,0.69677734375,Built-up
28.9854_77.2646.png,28.9854,77.2646,40,0.98028564453125,Cropland
28.8266_77.2410.png,28.8266,77.241,50,0.8695068359375,Built-up
28.9678_77.2822.png,28.9678,77.2822,40,0.99053955078125,Cropland
28.2855_76.9443.png,28.2855,76.9443,40,0.8687744140625,Cropland
28.8178_77.0322.png,28.8178,77.0322,40,0.652099609375,Cropland
28.8591_77.2146.png,28.8591,77.2146,40,0.7828369140625,Cropland
28.9178_77.1943.png,28.9178,77.1943,40,0.98291015625,Cropland
28.3943_76.8646.png,28.3943,76.8646,40,0.85791015625,Cropland
28.3943_77.5733.png,28.3943,77.5733,40,0.52691650390625,Cropland
28.9678_77.0410.png,28.9678,77.041,40,0.890625,Cropland
28.8679_77.3233.png,28.8679,77.3233,40,0.5860595703125,Cropland
28.5057_77.5733.png,28.5057,77.5733,40,0.9530029296875,Cropland
28.5557_76.9944.png,28.5557,76.9944,40,0.68768310546875,Cropland
